Rented Bike Count,Hour,Temperature(캜),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(캜),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Year,Month,Day
1728,8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,Summer,No Holiday,Yes,2018,8,10
822,12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,Summer,No Holiday,Yes,2018,7,20
658,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,Summer,No Holiday,Yes,2018,8,7
2716,18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,Autumn,No Holiday,Yes,2018,10,16
1083,7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,Spring,No Holiday,Yes,2018,4,18
636,1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,29
1537,20,31.3,65,2.0,1586,23.9,0.02,0.0,0.0,Summer,No Holiday,Yes,2018,8,6
712,22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,30
425,7,26.7,67,0.8,2000,20.0,0.13,0.0,0.0,Summer,No Holiday,Yes,2018,8,11
594,1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,26
24,5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,Autumn,No Holiday,Yes,2018,9,21
211,3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,3
242,23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,16
960,16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,Summer,No Holiday,Yes,2018,7,23
1308,7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,Summer,No Holiday,Yes,2018,7,18
933,14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,Summer,No Holiday,Yes,2018,7,5
655,6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,13
259,10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,Winter,No Holiday,Yes,2018,1,20
1183,22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,20
0,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No,2018,9,28
630,19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,Spring,No Holiday,Yes,2018,3,3
1358,17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
1307,9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,Summer,No Holiday,Yes,2018,6,11
146,1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,13
